task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,action_input,action_embedding_dim,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,11,6152,199,85,6,0.49411764705882355,nan,nan,0.5176470588235295
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,6721,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,6727,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,6731,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,6783,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,6789,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,6793,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,6907,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,6913,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,6917,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,6755,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,6761,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,6765,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,6817,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,6823,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,6827,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,6941,199,85,6,0.49411764705882355,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,6947,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,6951,199,85,6,0.4823529411764706,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,6789,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,6795,199,85,6,0.49411764705882355,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,6799,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,6851,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,6857,199,85,6,0.49411764705882355,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,6861,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,6975,199,85,6,0.49411764705882355,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,6981,199,85,6,0.4823529411764706,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,6985,199,85,6,0.5058823529411764,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,6817,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,6823,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,6827,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r1_l4,1,4,4,independent_blocks,11,6111,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r1_l16,1,16,16,independent_blocks,11,6111,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r1_l64,1,64,64,independent_blocks,11,6111,199,85,6,0.7176470588235294,nan,nan,0.36470588235294116
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r3_l4,3,4,6,independent_blocks,11,6111,199,85,6,0.5058823529411764,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r3_l16,3,16,18,independent_blocks,11,6111,199,85,6,0.5058823529411764,nan,nan,0.5647058823529412
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r3_l64,3,64,66,independent_blocks,11,6111,199,85,6,0.7294117647058823,nan,nan,0.6588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r5_l4,5,4,8,independent_blocks,11,6111,199,85,6,0.5058823529411764,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r5_l16,5,16,20,independent_blocks,11,6111,199,85,6,0.5058823529411764,nan,nan,0.5647058823529412
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r5_l64,5,64,68,independent_blocks,11,6111,199,85,6,0.7294117647058823,nan,nan,0.7294117647058823
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,memoryless_linear,,,,,17,6117,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,memoryless_mlp,,,,,17,6117,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,history_linear_h4,,,,,17,6117,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,history_linear_h16,,,,,17,6117,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,history_linear_h64,,,,,17,6117,199,85,6,0.7058823529411765,nan,nan,0.36470588235294116
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,history_linear_h80,,,,,17,6117,199,85,6,1.0,nan,nan,0.6
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,numpy_rnn,,,,,17,6117,199,85,6,0.5058823529411764,nan,1.0845842598071649,0.5176470588235295
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_random,,,,all_units,17,6148,199,85,6,0.5058823529411764,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_random,,,,all_units,17,6154,199,85,6,0.4823529411764706,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_random,,,,all_units,17,6158,199,85,6,0.49411764705882355,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_symmetric,,,,all_units,17,6148,199,85,6,0.5058823529411764,nan,nan,0.5176470588235295
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_symmetric,,,,all_units,17,6154,199,85,6,0.5058823529411764,nan,nan,0.6
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_symmetric,,,,all_units,17,6158,199,85,6,0.5058823529411764,nan,nan,0.5176470588235295
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_oscillatory,,,,all_units,17,6148,199,85,6,0.4470588235294118,nan,nan,0.4470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_oscillatory,,,,all_units,17,6154,199,85,6,0.43529411764705883,nan,nan,0.4117647058823529
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_oscillatory,,,,all_units,17,6158,199,85,6,0.4235294117647059,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_orthogonal,,,,all_units,17,6148,199,85,6,0.4470588235294118,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_orthogonal,,,,all_units,17,6154,199,85,6,0.43529411764705883,nan,nan,0.4235294117647059
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_orthogonal,,,,all_units,17,6158,199,85,6,0.43529411764705883,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_nilpotent,,,,all_units,17,6148,199,85,6,0.49411764705882355,nan,nan,0.43529411764705883
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_nilpotent,,,,all_units,17,6154,199,85,6,0.4588235294117647,nan,nan,0.4470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_nilpotent,,,,all_units,17,6158,199,85,6,0.4588235294117647,nan,nan,0.5176470588235295
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_diagonal,,,,all_units,17,6148,199,85,6,0.5058823529411764,nan,nan,0.5294117647058824
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_diagonal,,,,all_units,17,6154,199,85,6,0.5058823529411764,nan,nan,0.611764705882353
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_diagonal,,,,all_units,17,6158,199,85,6,0.5058823529411764,nan,nan,0.6
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_low_rank,,,,all_units,17,6148,199,85,6,0.49411764705882355,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_low_rank,,,,all_units,17,6154,199,85,6,0.49411764705882355,nan,nan,0.4470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_low_rank,,,,all_units,17,6158,199,85,6,0.4823529411764706,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_sparse,,,,all_units,17,6148,199,85,6,0.5058823529411764,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_sparse,,,,all_units,17,6154,199,85,6,0.4470588235294118,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_sparse,,,,all_units,17,6158,199,85,6,0.49411764705882355,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,17,6148,199,85,6,0.43529411764705883,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,17,6154,199,85,6,0.4823529411764706,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,17,6158,199,85,6,0.4470588235294118,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,6727,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,6733,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,6737,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,6789,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,6795,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,6799,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,6913,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,6919,199,85,6,0.4823529411764706,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,6923,199,85,6,0.5058823529411764,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,6761,199,85,6,0.49411764705882355,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,6767,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,6771,199,85,6,0.5058823529411764,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,6823,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,6829,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,6833,199,85,6,0.4823529411764706,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,6947,199,85,6,0.5058823529411764,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,6953,199,85,6,0.4823529411764706,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,6957,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,6795,199,85,6,0.49411764705882355,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,6801,199,85,6,0.4823529411764706,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,6805,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,6857,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,6863,199,85,6,0.49411764705882355,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,6867,199,85,6,0.4823529411764706,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,6981,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,6987,199,85,6,0.49411764705882355,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,6991,199,85,6,0.5058823529411764,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,6823,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,6829,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,6833,199,85,6,0.4823529411764706,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r1_l4,1,4,4,independent_blocks,17,6117,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r1_l16,1,16,16,independent_blocks,17,6117,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r1_l64,1,64,64,independent_blocks,17,6117,199,85,6,0.7058823529411765,nan,nan,0.36470588235294116
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r3_l4,3,4,6,independent_blocks,17,6117,199,85,6,0.5058823529411764,nan,nan,0.5058823529411764
