environment,goal_index,goal_id,goal_depth,split,estimator,model,architecture,observation_mode,history_len,n_train,n_test,exact_accuracy,optimal_action_accuracy,coverage
trace_commute_100,0,AAABBBCC,8,all,lookup,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,164,164,1.0,1.0,1.0
trace_commute_100,0,AAABBBCC,8,random70,decision_tree,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,115,49,0.9183673469387755,0.9183673469387755,1.0
trace_commute_100,0,AAABBBCC,8,all,lookup,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,164,164,1.0,1.0,1.0
trace_commute_100,0,AAABBBCC,8,random70,decision_tree,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,115,49,0.9183673469387755,0.9183673469387755,1.0
trace_commute_100,0,AAABBBCC,8,all,lookup,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,164,164,1.0,1.0,1.0
trace_commute_100,0,AAABBBCC,8,random70,decision_tree,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,115,49,0.9183673469387755,0.9183673469387755,1.0
trace_commute_100,0,AAABBBCC,8,all,lookup,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,164,164,1.0,1.0,1.0
trace_commute_100,0,AAABBBCC,8,random70,decision_tree,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,115,49,0.9183673469387755,0.9183673469387755,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,full_state,full_state,full,0,164,164,1.0,1.0,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,full_state,full_state,full,0,115,49,0.9183673469387755,0.9591836734693877,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,memoryless_counts,memoryless,counts,0,164,164,1.0,1.0,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,memoryless_counts,memoryless,counts,0,115,49,0.6326530612244898,0.7755102040816326,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,history_counts_h1,history,counts,1,164,164,1.0,1.0,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,history_counts_h1,history,counts,1,115,49,0.6326530612244898,0.7755102040816326,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,history_counts_h2,history,counts,2,164,164,1.0,1.0,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,history_counts_h2,history,counts,2,115,49,0.6530612244897959,0.8163265306122449,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,history_counts_h4,history,counts,4,164,164,1.0,1.0,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,history_counts_h4,history,counts,4,115,49,0.7755102040816326,0.8367346938775511,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,history_counts_h8,history,counts,8,164,164,1.0,1.0,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,history_counts_h8,history,counts,8,115,49,1.0,1.0,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,memoryless_noisy_counts,memoryless,noisy_counts,0,164,164,0.8170731707317073,0.8170731707317073,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,memoryless_noisy_counts,memoryless,noisy_counts,0,115,49,0.6326530612244898,0.7755102040816326,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,history_noisy_counts_h1,history,noisy_counts,1,164,164,0.8170731707317073,0.8170731707317073,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,history_noisy_counts_h1,history,noisy_counts,1,115,49,0.6326530612244898,0.7755102040816326,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,history_noisy_counts_h2,history,noisy_counts,2,164,164,0.8719512195121951,0.9451219512195121,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,history_noisy_counts_h2,history,noisy_counts,2,115,49,0.7346938775510204,0.8571428571428571,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,history_noisy_counts_h4,history,noisy_counts,4,164,164,0.8841463414634146,0.9207317073170732,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,history_noisy_counts_h4,history,noisy_counts,4,115,49,0.8163265306122449,0.8775510204081632,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,history_noisy_counts_h8,history,noisy_counts,8,164,164,0.9451219512195121,0.9512195121951219,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,history_noisy_counts_h8,history,noisy_counts,8,115,49,0.9387755102040817,0.9591836734693877,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,memoryless_depth_last,memoryless,depth_last,0,164,164,0.8963414634146342,0.8963414634146342,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,memoryless_depth_last,memoryless,depth_last,0,115,49,0.9183673469387755,0.9183673469387755,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,history_depth_last_h1,history,depth_last,1,164,164,0.8963414634146342,0.8963414634146342,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,history_depth_last_h1,history,depth_last,1,115,49,0.9183673469387755,0.9183673469387755,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,history_depth_last_h2,history,depth_last,2,164,164,0.9207317073170732,0.9207317073170732,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,history_depth_last_h2,history,depth_last,2,115,49,0.9387755102040817,0.9387755102040817,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,history_depth_last_h4,history,depth_last,4,164,164,0.9573170731707317,0.9939024390243902,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,history_depth_last_h4,history,depth_last,4,115,49,0.8979591836734694,0.9591836734693877,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,history_depth_last_h8,history,depth_last,8,164,164,1.0,1.0,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,history_depth_last_h8,history,depth_last,8,115,49,0.8979591836734694,0.9183673469387755,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,memoryless_depth,memoryless,depth,0,164,164,0.8780487804878049,0.8780487804878049,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,memoryless_depth,memoryless,depth,0,115,49,0.9183673469387755,0.9183673469387755,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,history_depth_h1,history,depth,1,164,164,0.8780487804878049,0.8780487804878049,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,history_depth_h1,history,depth,1,115,49,0.9183673469387755,0.9183673469387755,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,history_depth_h2,history,depth,2,164,164,0.8780487804878049,0.8780487804878049,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,history_depth_h2,history,depth,2,115,49,0.9183673469387755,0.9183673469387755,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,history_depth_h4,history,depth,4,164,164,0.8780487804878049,0.8780487804878049,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,history_depth_h4,history,depth,4,115,49,0.9183673469387755,0.9183673469387755,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,history_depth_h8,history,depth,8,164,164,0.8780487804878049,0.8780487804878049,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,history_depth_h8,history,depth,8,115,49,0.9183673469387755,0.9183673469387755,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,164,164,1.0,1.0,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,115,49,1.0,1.0,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,164,164,1.0,1.0,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,115,49,1.0,1.0,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,164,164,1.0,1.0,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,115,49,1.0,1.0,1.0
trace_commute_100,1,AAAAAABC,8,all,lookup,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,164,164,1.0,1.0,1.0
trace_commute_100,1,AAAAAABC,8,random70,decision_tree,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,115,49,1.0,1.0,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,full_state,full_state,full,0,164,164,1.0,1.0,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,full_state,full_state,full,0,115,49,0.9387755102040817,0.9795918367346939,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,memoryless_counts,memoryless,counts,0,164,164,1.0,1.0,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,memoryless_counts,memoryless,counts,0,115,49,0.5918367346938775,0.7142857142857143,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,history_counts_h1,history,counts,1,164,164,1.0,1.0,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,history_counts_h1,history,counts,1,115,49,0.5918367346938775,0.7142857142857143,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,history_counts_h2,history,counts,2,164,164,1.0,1.0,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,history_counts_h2,history,counts,2,115,49,0.5714285714285714,0.7142857142857143,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,history_counts_h4,history,counts,4,164,164,1.0,1.0,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,history_counts_h4,history,counts,4,115,49,0.7142857142857143,0.7551020408163265,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,history_counts_h8,history,counts,8,164,164,1.0,1.0,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,history_counts_h8,history,counts,8,115,49,0.8367346938775511,0.8775510204081632,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,memoryless_noisy_counts,memoryless,noisy_counts,0,164,164,0.7317073170731707,0.7317073170731707,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,memoryless_noisy_counts,memoryless,noisy_counts,0,115,49,0.46938775510204084,0.6530612244897959,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,history_noisy_counts_h1,history,noisy_counts,1,164,164,0.7317073170731707,0.7317073170731707,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,history_noisy_counts_h1,history,noisy_counts,1,115,49,0.46938775510204084,0.6530612244897959,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,history_noisy_counts_h2,history,noisy_counts,2,164,164,0.7804878048780488,0.8536585365853658,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,history_noisy_counts_h2,history,noisy_counts,2,115,49,0.4897959183673469,0.673469387755102,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,history_noisy_counts_h4,history,noisy_counts,4,164,164,0.823170731707317,0.8658536585365854,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,history_noisy_counts_h4,history,noisy_counts,4,115,49,0.5306122448979592,0.6938775510204082,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,history_noisy_counts_h8,history,noisy_counts,8,164,164,0.9207317073170732,0.9329268292682927,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,history_noisy_counts_h8,history,noisy_counts,8,115,49,0.7142857142857143,0.8163265306122449,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,memoryless_depth_last,memoryless,depth_last,0,164,164,0.6951219512195121,0.75,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,memoryless_depth_last,memoryless,depth_last,0,115,49,0.5510204081632653,0.6326530612244898,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,history_depth_last_h1,history,depth_last,1,164,164,0.6951219512195121,0.75,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,history_depth_last_h1,history,depth_last,1,115,49,0.5510204081632653,0.6326530612244898,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,history_depth_last_h2,history,depth_last,2,164,164,0.774390243902439,0.8292682926829268,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,history_depth_last_h2,history,depth_last,2,115,49,0.5918367346938775,0.673469387755102,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,history_depth_last_h4,history,depth_last,4,164,164,0.9207317073170732,0.9390243902439024,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,history_depth_last_h4,history,depth_last,4,115,49,0.7551020408163265,0.8163265306122449,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,history_depth_last_h8,history,depth_last,8,164,164,1.0,1.0,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,history_depth_last_h8,history,depth_last,8,115,49,0.9387755102040817,0.9795918367346939,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,memoryless_depth,memoryless,depth,0,164,164,0.6341463414634146,0.6890243902439024,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,memoryless_depth,memoryless,depth,0,115,49,0.5714285714285714,0.6530612244897959,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,history_depth_h1,history,depth,1,164,164,0.6341463414634146,0.6890243902439024,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,history_depth_h1,history,depth,1,115,49,0.5714285714285714,0.6530612244897959,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,history_depth_h2,history,depth,2,164,164,0.6341463414634146,0.6890243902439024,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,history_depth_h2,history,depth,2,115,49,0.5714285714285714,0.6530612244897959,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,history_depth_h4,history,depth,4,164,164,0.6341463414634146,0.6890243902439024,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,history_depth_h4,history,depth,4,115,49,0.5714285714285714,0.6530612244897959,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,history_depth_h8,history,depth,8,164,164,0.6341463414634146,0.6890243902439024,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,history_depth_h8,history,depth,8,115,49,0.5714285714285714,0.6530612244897959,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,164,164,1.0,1.0,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,115,49,0.9591836734693877,0.9591836734693877,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,164,164,1.0,1.0,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,115,49,0.9591836734693877,0.9591836734693877,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,164,164,1.0,1.0,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,115,49,0.9591836734693877,0.9591836734693877,1.0
trace_commute_100,2,AAABBBBC,8,all,lookup,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,164,164,1.0,1.0,1.0
trace_commute_100,2,AAABBBBC,8,random70,decision_tree,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,115,49,0.9591836734693877,0.9591836734693877,1.0
trace_commute_100,3,AAABCC,6,all,lookup,full_state,full_state,full,0,164,164,1.0,1.0,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,full_state,full_state,full,0,115,49,0.8367346938775511,0.8775510204081632,1.0
trace_commute_100,3,AAABCC,6,all,lookup,memoryless_counts,memoryless,counts,0,164,164,1.0,1.0,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,memoryless_counts,memoryless,counts,0,115,49,0.5918367346938775,0.7142857142857143,1.0
trace_commute_100,3,AAABCC,6,all,lookup,history_counts_h1,history,counts,1,164,164,1.0,1.0,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,history_counts_h1,history,counts,1,115,49,0.5918367346938775,0.7142857142857143,1.0
trace_commute_100,3,AAABCC,6,all,lookup,history_counts_h2,history,counts,2,164,164,1.0,1.0,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,history_counts_h2,history,counts,2,115,49,0.6122448979591837,0.6938775510204082,1.0
trace_commute_100,3,AAABCC,6,all,lookup,history_counts_h4,history,counts,4,164,164,1.0,1.0,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,history_counts_h4,history,counts,4,115,49,0.7755102040816326,0.8979591836734694,1.0
trace_commute_100,3,AAABCC,6,all,lookup,history_counts_h8,history,counts,8,164,164,1.0,1.0,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,history_counts_h8,history,counts,8,115,49,0.8979591836734694,0.9183673469387755,1.0
trace_commute_100,3,AAABCC,6,all,lookup,memoryless_noisy_counts,memoryless,noisy_counts,0,164,164,0.7073170731707317,0.7439024390243902,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,memoryless_noisy_counts,memoryless,noisy_counts,0,115,49,0.4897959183673469,0.7346938775510204,1.0
trace_commute_100,3,AAABCC,6,all,lookup,history_noisy_counts_h1,history,noisy_counts,1,164,164,0.7073170731707317,0.7439024390243902,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,history_noisy_counts_h1,history,noisy_counts,1,115,49,0.4897959183673469,0.7346938775510204,1.0
trace_commute_100,3,AAABCC,6,all,lookup,history_noisy_counts_h2,history,noisy_counts,2,164,164,0.7621951219512195,0.8719512195121951,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,history_noisy_counts_h2,history,noisy_counts,2,115,49,0.4897959183673469,0.7142857142857143,1.0
trace_commute_100,3,AAABCC,6,all,lookup,history_noisy_counts_h4,history,noisy_counts,4,164,164,0.7987804878048781,0.8475609756097561,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,history_noisy_counts_h4,history,noisy_counts,4,115,49,0.4897959183673469,0.6938775510204082,1.0
trace_commute_100,3,AAABCC,6,all,lookup,history_noisy_counts_h8,history,noisy_counts,8,164,164,0.8902439024390244,0.9024390243902439,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,history_noisy_counts_h8,history,noisy_counts,8,115,49,0.6326530612244898,0.7346938775510204,1.0
trace_commute_100,3,AAABCC,6,all,lookup,memoryless_depth_last,memoryless,depth_last,0,164,164,0.6951219512195121,0.7317073170731707,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,memoryless_depth_last,memoryless,depth_last,0,115,49,0.6326530612244898,0.7142857142857143,1.0
trace_commute_100,3,AAABCC,6,all,lookup,history_depth_last_h1,history,depth_last,1,164,164,0.6951219512195121,0.7317073170731707,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,history_depth_last_h1,history,depth_last,1,115,49,0.6326530612244898,0.7142857142857143,1.0
trace_commute_100,3,AAABCC,6,all,lookup,history_depth_last_h2,history,depth_last,2,164,164,0.75,0.7865853658536586,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,history_depth_last_h2,history,depth_last,2,115,49,0.6122448979591837,0.7346938775510204,1.0
trace_commute_100,3,AAABCC,6,all,lookup,history_depth_last_h4,history,depth_last,4,164,164,0.9024390243902439,0.9634146341463414,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,history_depth_last_h4,history,depth_last,4,115,49,0.7346938775510204,0.7755102040816326,1.0
trace_commute_100,3,AAABCC,6,all,lookup,history_depth_last_h8,history,depth_last,8,164,164,1.0,1.0,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,history_depth_last_h8,history,depth_last,8,115,49,0.8367346938775511,0.8775510204081632,1.0
trace_commute_100,3,AAABCC,6,all,lookup,memoryless_depth,memoryless,depth,0,164,164,0.6524390243902439,0.6890243902439024,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,memoryless_depth,memoryless,depth,0,115,49,0.5918367346938775,0.673469387755102,1.0
trace_commute_100,3,AAABCC,6,all,lookup,history_depth_h1,history,depth,1,164,164,0.6524390243902439,0.6890243902439024,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,history_depth_h1,history,depth,1,115,49,0.5918367346938775,0.673469387755102,1.0
trace_commute_100,3,AAABCC,6,all,lookup,history_depth_h2,history,depth,2,164,164,0.6524390243902439,0.6890243902439024,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,history_depth_h2,history,depth,2,115,49,0.5918367346938775,0.673469387755102,1.0
trace_commute_100,3,AAABCC,6,all,lookup,history_depth_h4,history,depth,4,164,164,0.6524390243902439,0.6890243902439024,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,history_depth_h4,history,depth,4,115,49,0.5918367346938775,0.673469387755102,1.0
trace_commute_100,3,AAABCC,6,all,lookup,history_depth_h8,history,depth,8,164,164,0.6524390243902439,0.6890243902439024,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,history_depth_h8,history,depth,8,115,49,0.5918367346938775,0.673469387755102,1.0
trace_commute_100,3,AAABCC,6,all,lookup,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,164,164,1.0,1.0,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,115,49,0.9591836734693877,0.9591836734693877,1.0
trace_commute_100,3,AAABCC,6,all,lookup,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,164,164,1.0,1.0,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,115,49,0.9591836734693877,0.9591836734693877,1.0
trace_commute_100,3,AAABCC,6,all,lookup,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,164,164,1.0,1.0,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,115,49,0.9591836734693877,0.9591836734693877,1.0
trace_commute_100,3,AAABCC,6,all,lookup,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,164,164,1.0,1.0,1.0
trace_commute_100,3,AAABCC,6,random70,decision_tree,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,115,49,0.9591836734693877,0.9591836734693877,1.0
trace_commute_100,4,AAACCCCC,8,all,lookup,full_state,full_state,full,0,164,164,1.0,1.0,1.0
trace_commute_100,4,AAACCCCC,8,random70,decision_tree,full_state,full_state,full,0,115,49,0.9387755102040817,0.9387755102040817,1.0
trace_commute_100,4,AAACCCCC,8,all,lookup,memoryless_counts,memoryless,counts,0,164,164,1.0,1.0,1.0
trace_commute_100,4,AAACCCCC,8,random70,decision_tree,memoryless_counts,memoryless,counts,0,115,49,0.5714285714285714,0.6530612244897959,1.0
trace_commute_100,4,AAACCCCC,8,all,lookup,history_counts_h1,history,counts,1,164,164,1.0,1.0,1.0
trace_commute_100,4,AAACCCCC,8,random70,decision_tree,history_counts_h1,history,counts,1,115,49,0.5714285714285714,0.6530612244897959,1.0
trace_commute_100,4,AAACCCCC,8,all,lookup,history_counts_h2,history,counts,2,164,164,1.0,1.0,1.0
trace_commute_100,4,AAACCCCC,8,random70,decision_tree,history_counts_h2,history,counts,2,115,49,0.6122448979591837,0.673469387755102,1.0
trace_commute_100,4,AAACCCCC,8,all,lookup,history_counts_h4,history,counts,4,164,164,1.0,1.0,1.0
trace_commute_100,4,AAACCCCC,8,random70,decision_tree,history_counts_h4,history,counts,4,115,49,0.7755102040816326,0.7959183673469388,1.0
trace_commute_100,4,AAACCCCC,8,all,lookup,history_counts_h8,history,counts,8,164,164,1.0,1.0,1.0
trace_commute_100,4,AAACCCCC,8,random70,decision_tree,history_counts_h8,history,counts,8,115,49,0.9387755102040817,0.9387755102040817,1.0
trace_commute_100,4,AAACCCCC,8,all,lookup,memoryless_noisy_counts,memoryless,noisy_counts,0,164,164,0.7317073170731707,0.7317073170731707,1.0
trace_commute_100,4,AAACCCCC,8,random70,decision_tree,memoryless_noisy_counts,memoryless,noisy_counts,0,115,49,0.5102040816326531,0.6122448979591837,1.0
trace_commute_100,4,AAACCCCC,8,all,lookup,history_noisy_counts_h1,history,noisy_counts,1,164,164,0.7317073170731707,0.7317073170731707,1.0
trace_commute_100,4,AAACCCCC,8,random70,decision_tree,history_noisy_counts_h1,history,noisy_counts,1,115,49,0.5102040816326531,0.6122448979591837,1.0
trace_commute_100,4,AAACCCCC,8,all,lookup,history_noisy_counts_h2,history,noisy_counts,2,164,164,0.7804878048780488,0.8597560975609756,1.0
trace_commute_100,4,AAACCCCC,8,random70,decision_tree,history_noisy_counts_h2,history,noisy_counts,2,115,49,0.5306122448979592,0.6326530612244898,1.0
trace_commute_100,4,AAACCCCC,8,all,lookup,history_noisy_counts_h4,history,noisy_counts,4,164,164,0.8170731707317073,0.8536585365853658,1.0
trace_commute_100,4,AAACCCCC,8,random70,decision_tree,history_noisy_counts_h4,history,noisy_counts,4,115,49,0.6122448979591837,0.7142857142857143,1.0
trace_commute_100,4,AAACCCCC,8,all,lookup,history_noisy_counts_h8,history,noisy_counts,8,164,164,0.9146341463414634,0.9207317073170732,1.0
trace_commute_100,4,AAACCCCC,8,random70,decision_tree,history_noisy_counts_h8,history,noisy_counts,8,115,49,0.8163265306122449,0.8775510204081632,1.0
trace_commute_100,4,AAACCCCC,8,all,lookup,memoryless_depth_last,memoryless,depth_last,0,164,164,0.7195121951219512,0.774390243902439,1.0
trace_commute_100,4,AAACCCCC,8,random70,decision_tree,memoryless_depth_last,memoryless,depth_last,0,115,49,0.6122448979591837,0.673469387755102,1.0
trace_commute_100,4,AAACCCCC,8,all,lookup,history_depth_last_h1,history,depth_last,1,164,164,0.7195121951219512,0.774390243902439,1.0
trace_commute_100,4,AAACCCCC,8,random70,decision_tree,history_depth_last_h1,history,depth_last,1,115,49,0.6122448979591837,0.673469387755102,1.0
trace_commute_100,4,AAACCCCC,8,all,lookup,history_depth_last_h2,history,depth_last,2,164,164,0.774390243902439,0.8292682926829268,1.0
trace_commute_100,4,AAACCCCC,8,random70,decision_tree,history_depth_last_h2,history,depth_last,2,115,49,0.6122448979591837,0.673469387755102,1.0
trace_commute_100,4,AAACCCCC,8,all,lookup,history_depth_last_h4,history,depth_last,4,164,164,0.9207317073170732,0.9451219512195121,1.0
trace_commute_100,4,AAACCCCC,8,random70,decision_tree,history_depth_last_h4,history,depth_last,4,115,49,0.7959183673469388,0.8571428571428571,1.0
trace_commute_100,4,AAACCCCC,8,all,lookup,history_depth_last_h8,history,depth_last,8,164,164,1.0,1.0,1.0
trace_commute_100,4,AAACCCCC,8,random70,decision_tree,history_depth_last_h8,history,depth_last,8,115,49,0.9387755102040817,0.9387755102040817,1.0
trace_commute_100,4,AAACCCCC,8,all,lookup,memoryless_depth,memoryless,depth,0,164,164,0.676829268292683,0.7378048780487805,1.0
trace_commute_100,4,AAACCCCC,8,random70,decision_tree,memoryless_depth,memoryless,depth,0,115,49,0.5918367346938775,0.673469387755102,1.0
trace_commute_100,4,AAACCCCC,8,all,lookup,history_depth_h1,history,depth,1,164,164,0.676829268292683,0.7378048780487805,1.0
trace_commute_100,4,AAACCCCC,8,random70,decision_tree,history_depth_h1,history,depth,1,115,49,0.5918367346938775,0.673469387755102,1.0
