task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,action_input,action_embedding_dim,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,803,23,10,8,0.3,0.2,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,809,23,10,8,0.1,0.2,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,813,23,10,8,0.4,0.2,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,927,23,10,8,0.4,0.4,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,933,23,10,8,0.2,0.1,nan,0.6
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,937,23,10,8,0.2,0.1,nan,0.6
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,775,23,10,8,0.1,0.2,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,781,23,10,8,0.2,0.3,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,785,23,10,8,0.1,0.2,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,837,23,10,8,0.2,0.2,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,843,23,10,8,0.3,0.2,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,847,23,10,8,0.3,0.2,nan,0.9
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,961,23,10,8,0.3,0.2,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,967,23,10,8,0.5,0.7,nan,0.7
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,971,23,10,8,0.1,0.1,nan,0.6
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,809,23,10,8,0.2,0.4,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,815,23,10,8,0.2,0.3,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,819,23,10,8,0.3,0.2,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,871,23,10,8,0.2,0.3,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,877,23,10,8,0.3,0.5,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,881,23,10,8,0.1,0.1,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,995,23,10,8,0.4,0.2,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,1001,23,10,8,0.2,0.3,nan,0.7
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,1005,23,10,8,0.4,0.2,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,837,23,10,8,0.0,0.0,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,843,23,10,8,0.1,0.1,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_full,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,847,23,10,8,0.6,0.5,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,memoryless_linear,,,,,11,1125,23,10,8,0.4,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,memoryless_mlp,,,,,11,1125,23,10,8,0.4,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,numpy_rnn,,,,,11,1125,23,10,8,0.3,0.2,1.574143287928208,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_random,,,,,11,1156,23,10,8,0.4,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_random,,,,,11,1162,23,10,8,0.4,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_random,,,,,11,1166,23,10,8,0.5,0.5,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_symmetric,,,,,11,1156,23,10,8,0.3,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_symmetric,,,,,11,1162,23,10,8,0.2,0.0,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_symmetric,,,,,11,1166,23,10,8,0.5,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_oscillatory,,,,,11,1156,23,10,8,0.4,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_oscillatory,,,,,11,1162,23,10,8,0.4,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_oscillatory,,,,,11,1166,23,10,8,0.3,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_orthogonal,,,,,11,1156,23,10,8,0.5,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_orthogonal,,,,,11,1162,23,10,8,0.4,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_orthogonal,,,,,11,1166,23,10,8,0.5,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_nilpotent,,,,,11,1156,23,10,8,0.3,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_nilpotent,,,,,11,1162,23,10,8,0.4,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_nilpotent,,,,,11,1166,23,10,8,0.5,0.6,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_diagonal,,,,,11,1156,23,10,8,0.4,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_diagonal,,,,,11,1162,23,10,8,0.6,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_diagonal,,,,,11,1166,23,10,8,0.4,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_low_rank,,,,,11,1156,23,10,8,0.4,0.0,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_low_rank,,,,,11,1162,23,10,8,0.4,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_low_rank,,,,,11,1166,23,10,8,0.4,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_sparse,,,,,11,1156,23,10,8,0.5,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_sparse,,,,,11,1162,23,10,8,0.2,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_sparse,,,,,11,1166,23,10,8,0.4,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_block_hybrid,,,,,11,1156,23,10,8,0.4,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_block_hybrid,,,,,11,1162,23,10,8,0.4,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_block_hybrid,,,,,11,1166,23,10,8,0.5,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1735,23,10,8,0.3,0.0,nan,0.9
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1741,23,10,8,0.3,0.1,nan,0.9
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1745,23,10,8,0.3,0.0,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1797,23,10,8,0.5,0.1,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1803,23,10,8,0.3,0.3,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1807,23,10,8,0.5,0.5,nan,0.7
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1921,23,10,8,0.4,0.2,nan,0.6
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1927,23,10,8,0.3,0.2,nan,0.6
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1931,23,10,8,0.3,0.3,nan,0.7
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,1769,23,10,8,0.2,0.0,nan,0.9
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,1775,23,10,8,0.2,0.0,nan,0.9
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,1779,23,10,8,0.3,0.2,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1831,23,10,8,0.5,0.3,nan,0.9
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1837,23,10,8,0.3,0.2,nan,0.7
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1841,23,10,8,0.3,0.5,nan,0.7
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1955,23,10,8,0.4,0.2,nan,0.6
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1961,23,10,8,0.2,0.2,nan,0.7
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1965,23,10,8,0.3,0.3,nan,0.7
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,1803,23,10,8,0.4,0.3,nan,0.7
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,1809,23,10,8,0.5,0.4,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,1813,23,10,8,0.4,0.3,nan,0.9
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,1865,23,10,8,0.5,0.3,nan,0.9
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,1871,23,10,8,0.5,0.3,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,1875,23,10,8,0.4,0.3,nan,0.9
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,1989,23,10,8,0.0,0.0,nan,0.4
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,1995,23,10,8,0.4,0.3,nan,0.5
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,1999,23,10,8,0.0,0.1,nan,0.5
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,1831,23,10,8,0.4,0.2,nan,0.9
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,1837,23,10,8,0.4,0.2,nan,0.9
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,1841,23,10,8,0.3,0.0,nan,0.6
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,memoryless_linear,,,,,17,1131,23,10,8,0.4,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,memoryless_mlp,,,,,17,1131,23,10,8,0.4,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,numpy_rnn,,,,,17,1131,23,10,8,0.4,0.2,1.6245276720627495,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_random,,,,,17,1162,23,10,8,0.2,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_random,,,,,17,1168,23,10,8,0.2,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_random,,,,,17,1172,23,10,8,0.1,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_symmetric,,,,,17,1162,23,10,8,0.1,0.0,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_symmetric,,,,,17,1168,23,10,8,0.2,0.0,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_symmetric,,,,,17,1172,23,10,8,0.1,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_oscillatory,,,,,17,1162,23,10,8,0.3,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_oscillatory,,,,,17,1168,23,10,8,0.4,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_oscillatory,,,,,17,1172,23,10,8,0.2,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_orthogonal,,,,,17,1162,23,10,8,0.2,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_orthogonal,,,,,17,1168,23,10,8,0.1,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_orthogonal,,,,,17,1172,23,10,8,0.2,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_nilpotent,,,,,17,1162,23,10,8,0.2,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_nilpotent,,,,,17,1168,23,10,8,0.3,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_nilpotent,,,,,17,1172,23,10,8,0.3,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_diagonal,,,,,17,1162,23,10,8,0.5,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_diagonal,,,,,17,1168,23,10,8,0.3,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_diagonal,,,,,17,1172,23,10,8,0.4,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_low_rank,,,,,17,1162,23,10,8,0.1,0.0,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_low_rank,,,,,17,1168,23,10,8,0.3,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_low_rank,,,,,17,1172,23,10,8,0.3,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_sparse,,,,,17,1162,23,10,8,0.3,0.0,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_sparse,,,,,17,1168,23,10,8,0.3,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_sparse,,,,,17,1172,23,10,8,0.4,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_block_hybrid,,,,,17,1162,23,10,8,0.1,0.0,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_block_hybrid,,,,,17,1168,23,10,8,0.1,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,reservoir_block_hybrid,,,,,17,1172,23,10,8,0.3,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,1741,23,10,8,0.3,0.2,nan,0.6
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,1747,23,10,8,0.3,0.2,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,1751,23,10,8,0.3,0.1,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,1803,23,10,8,0.2,0.3,nan,0.5
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,1809,23,10,8,0.2,0.3,nan,0.6
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,1813,23,10,8,0.2,0.2,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,1927,23,10,8,0.5,0.2,nan,0.2
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,1933,23,10,8,0.4,0.2,nan,0.4
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,1937,23,10,8,0.3,0.3,nan,0.4
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,1775,23,10,8,0.4,0.2,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,1781,23,10,8,0.2,0.1,nan,0.7
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,1785,23,10,8,0.4,0.4,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,1837,23,10,8,0.1,0.1,nan,0.6
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,1843,23,10,8,0.1,0.0,nan,0.7
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,1847,23,10,8,0.4,0.3,nan,0.7
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,1961,23,10,8,0.1,0.1,nan,0.7
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,1967,23,10,8,0.3,0.2,nan,0.5
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,1971,23,10,8,0.3,0.1,nan,0.6
