task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,action_input,action_embedding_dim,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_full,0.5,one_hot,0,lin_block_r5_l4,5,4,8,independent_blocks,17,1333,74,31,8,0.5483870967741935,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_full,0.5,one_hot,0,lin_block_r5_l8,5,8,12,independent_blocks,17,1457,74,31,8,0.5161290322580645,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r1_l2,1,2,2,independent_blocks,11,2197,74,31,8,0.6774193548387096,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r1_l4,1,4,4,independent_blocks,11,2259,74,31,8,0.5483870967741935,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r1_l8,1,8,8,independent_blocks,11,2383,74,31,8,0.41935483870967744,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r3_l2,3,2,4,independent_blocks,11,2231,74,31,8,0.3870967741935484,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r3_l4,3,4,6,independent_blocks,11,2293,74,31,8,0.25806451612903225,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r3_l8,3,8,10,independent_blocks,11,2417,74,31,8,0.3225806451612903,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r5_l2,5,2,6,independent_blocks,11,2265,74,31,8,0.3548387096774194,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r5_l4,5,4,8,independent_blocks,11,2327,74,31,8,0.3225806451612903,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r5_l8,5,8,12,independent_blocks,11,2451,74,31,8,0.2903225806451613,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r1_l2,1,2,2,independent_blocks,17,2203,74,31,8,0.6129032258064516,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r1_l4,1,4,4,independent_blocks,17,2265,74,31,8,0.45161290322580644,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r1_l8,1,8,8,independent_blocks,17,2389,74,31,8,0.41935483870967744,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r3_l2,3,2,4,independent_blocks,17,2237,74,31,8,0.41935483870967744,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r3_l4,3,4,6,independent_blocks,17,2299,74,31,8,0.3870967741935484,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r3_l8,3,8,10,independent_blocks,17,2423,74,31,8,0.3548387096774194,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r5_l2,5,2,6,independent_blocks,17,2271,74,31,8,0.3548387096774194,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r5_l4,5,4,8,independent_blocks,17,2333,74,31,8,0.3548387096774194,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r5_l8,5,8,12,independent_blocks,17,2457,74,31,8,0.3548387096774194,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r1_l2,1,2,2,independent_blocks,11,3197,74,31,8,0.6129032258064516,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r1_l4,1,4,4,independent_blocks,11,3259,74,31,8,0.5806451612903226,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r1_l8,1,8,8,independent_blocks,11,3383,74,31,8,0.5806451612903226,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r3_l2,3,2,4,independent_blocks,11,3231,74,31,8,0.6129032258064516,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r3_l4,3,4,6,independent_blocks,11,3293,74,31,8,0.5806451612903226,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r3_l8,3,8,10,independent_blocks,11,3417,74,31,8,0.5483870967741935,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r5_l2,5,2,6,independent_blocks,11,3265,74,31,8,0.5806451612903226,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r5_l4,5,4,8,independent_blocks,11,3327,74,31,8,0.5483870967741935,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r5_l8,5,8,12,independent_blocks,11,3451,74,31,8,0.5806451612903226,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r1_l2,1,2,2,independent_blocks,17,3203,74,31,8,0.4838709677419355,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r1_l4,1,4,4,independent_blocks,17,3265,74,31,8,0.6451612903225806,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r1_l8,1,8,8,independent_blocks,17,3389,74,31,8,0.6451612903225806,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r3_l2,3,2,4,independent_blocks,17,3237,74,31,8,0.4838709677419355,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r3_l4,3,4,6,independent_blocks,17,3299,74,31,8,0.4838709677419355,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r3_l8,3,8,10,independent_blocks,17,3423,74,31,8,0.4838709677419355,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r5_l2,5,2,6,independent_blocks,17,3271,74,31,8,0.4838709677419355,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r5_l4,5,4,8,independent_blocks,17,3333,74,31,8,0.4838709677419355,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r5_l8,5,8,12,independent_blocks,17,3457,74,31,8,0.4838709677419355,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r1_l2,1,2,2,independent_blocks,11,1297,74,31,8,0.7741935483870968,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r1_l4,1,4,4,independent_blocks,11,1359,74,31,8,0.6774193548387096,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r1_l8,1,8,8,independent_blocks,11,1483,74,31,8,0.5806451612903226,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r3_l2,3,2,4,independent_blocks,11,1331,74,31,8,0.5483870967741935,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r3_l4,3,4,6,independent_blocks,11,1393,74,31,8,0.5161290322580645,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r3_l8,3,8,10,independent_blocks,11,1517,74,31,8,0.4838709677419355,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r5_l2,5,2,6,independent_blocks,11,1365,74,31,8,0.5806451612903226,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r5_l4,5,4,8,independent_blocks,11,1427,74,31,8,0.5483870967741935,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r5_l8,5,8,12,independent_blocks,11,1551,74,31,8,0.5483870967741935,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r1_l2,1,2,2,independent_blocks,17,1303,74,31,8,0.5483870967741935,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r1_l4,1,4,4,independent_blocks,17,1365,74,31,8,0.5483870967741935,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r1_l8,1,8,8,independent_blocks,17,1489,74,31,8,0.6129032258064516,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r3_l2,3,2,4,independent_blocks,17,1337,74,31,8,0.4838709677419355,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r3_l4,3,4,6,independent_blocks,17,1399,74,31,8,0.5161290322580645,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r3_l8,3,8,10,independent_blocks,17,1523,74,31,8,0.45161290322580644,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r5_l2,5,2,6,independent_blocks,17,1371,74,31,8,0.5161290322580645,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r5_l4,5,4,8,independent_blocks,17,1433,74,31,8,0.5161290322580645,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r5_l8,5,8,12,independent_blocks,17,1557,74,31,8,0.5161290322580645,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r1_l2,1,2,2,independent_blocks,11,2297,74,31,8,0.6774193548387096,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r1_l4,1,4,4,independent_blocks,11,2359,74,31,8,0.5483870967741935,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r1_l8,1,8,8,independent_blocks,11,2483,74,31,8,0.41935483870967744,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r3_l2,3,2,4,independent_blocks,11,2331,74,31,8,0.3870967741935484,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r3_l4,3,4,6,independent_blocks,11,2393,74,31,8,0.2903225806451613,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r3_l8,3,8,10,independent_blocks,11,2517,74,31,8,0.2903225806451613,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r5_l2,5,2,6,independent_blocks,11,2365,74,31,8,0.41935483870967744,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r5_l4,5,4,8,independent_blocks,11,2427,74,31,8,0.3548387096774194,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r5_l8,5,8,12,independent_blocks,11,2551,74,31,8,0.3225806451612903,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r1_l2,1,2,2,independent_blocks,17,2303,74,31,8,0.6129032258064516,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r1_l4,1,4,4,independent_blocks,17,2365,74,31,8,0.45161290322580644,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r1_l8,1,8,8,independent_blocks,17,2489,74,31,8,0.41935483870967744,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r3_l2,3,2,4,independent_blocks,17,2337,74,31,8,0.3870967741935484,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r3_l4,3,4,6,independent_blocks,17,2399,74,31,8,0.3548387096774194,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r3_l8,3,8,10,independent_blocks,17,2523,74,31,8,0.3225806451612903,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r5_l2,5,2,6,independent_blocks,17,2371,74,31,8,0.3225806451612903,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r5_l4,5,4,8,independent_blocks,17,2433,74,31,8,0.3548387096774194,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r5_l8,5,8,12,independent_blocks,17,2557,74,31,8,0.3548387096774194,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,embedding,8,lin_block_r1_l2,1,2,2,independent_blocks,11,3297,74,31,8,0.6129032258064516,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,embedding,8,lin_block_r1_l4,1,4,4,independent_blocks,11,3359,74,31,8,0.5806451612903226,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,embedding,8,lin_block_r1_l8,1,8,8,independent_blocks,11,3483,74,31,8,0.5806451612903226,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,embedding,8,lin_block_r3_l2,3,2,4,independent_blocks,11,3331,74,31,8,0.6129032258064516,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,embedding,8,lin_block_r3_l4,3,4,6,independent_blocks,11,3393,74,31,8,0.5806451612903226,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,embedding,8,lin_block_r3_l8,3,8,10,independent_blocks,11,3517,74,31,8,0.5806451612903226,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,embedding,8,lin_block_r5_l2,5,2,6,independent_blocks,11,3365,74,31,8,0.5483870967741935,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,embedding,8,lin_block_r5_l4,5,4,8,independent_blocks,11,3427,74,31,8,0.5483870967741935,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,embedding,8,lin_block_r5_l8,5,8,12,independent_blocks,11,3551,74,31,8,0.5483870967741935,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,embedding,8,lin_block_r1_l2,1,2,2,independent_blocks,17,3303,74,31,8,0.4838709677419355,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,embedding,8,lin_block_r1_l4,1,4,4,independent_blocks,17,3365,74,31,8,0.6451612903225806,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,embedding,8,lin_block_r1_l8,1,8,8,independent_blocks,17,3489,74,31,8,0.6451612903225806,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,embedding,8,lin_block_r3_l2,3,2,4,independent_blocks,17,3337,74,31,8,0.5161290322580645,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,embedding,8,lin_block_r3_l4,3,4,6,independent_blocks,17,3399,74,31,8,0.5806451612903226,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,embedding,8,lin_block_r3_l8,3,8,10,independent_blocks,17,3523,74,31,8,0.6129032258064516,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,embedding,8,lin_block_r5_l2,5,2,6,independent_blocks,17,3371,74,31,8,0.5161290322580645,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,embedding,8,lin_block_r5_l4,5,4,8,independent_blocks,17,3433,74,31,8,0.5483870967741935,nan,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,embedding,8,lin_block_r5_l8,5,8,12,independent_blocks,17,3557,74,31,8,0.5161290322580645,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,none,0,lin_block_r1_l2,1,2,2,independent_blocks,11,1098,111,48,8,0.6666666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,none,0,lin_block_r1_l4,1,4,4,independent_blocks,11,1160,111,48,8,0.75,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,none,0,lin_block_r1_l8,1,8,8,independent_blocks,11,1284,111,48,8,0.7083333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,none,0,lin_block_r3_l2,3,2,4,independent_blocks,11,1132,111,48,8,0.7083333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,none,0,lin_block_r3_l4,3,4,6,independent_blocks,11,1194,111,48,8,0.7708333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,none,0,lin_block_r3_l8,3,8,10,independent_blocks,11,1318,111,48,8,0.7708333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,none,0,lin_block_r5_l2,5,2,6,independent_blocks,11,1166,111,48,8,0.7708333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,none,0,lin_block_r5_l4,5,4,8,independent_blocks,11,1228,111,48,8,0.7291666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,none,0,lin_block_r5_l8,5,8,12,independent_blocks,11,1352,111,48,8,0.7708333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,none,0,lin_block_r1_l2,1,2,2,independent_blocks,17,1104,111,48,8,0.7291666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,none,0,lin_block_r1_l4,1,4,4,independent_blocks,17,1166,111,48,8,0.6875,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,none,0,lin_block_r1_l8,1,8,8,independent_blocks,17,1290,111,48,8,0.7083333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,none,0,lin_block_r3_l2,3,2,4,independent_blocks,17,1138,111,48,8,0.6666666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,none,0,lin_block_r3_l4,3,4,6,independent_blocks,17,1200,111,48,8,0.7291666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,none,0,lin_block_r3_l8,3,8,10,independent_blocks,17,1324,111,48,8,0.7291666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,none,0,lin_block_r5_l2,5,2,6,independent_blocks,17,1172,111,48,8,0.7291666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,none,0,lin_block_r5_l4,5,4,8,independent_blocks,17,1234,111,48,8,0.6875,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,none,0,lin_block_r5_l8,5,8,12,independent_blocks,17,1358,111,48,8,0.7083333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,none,0,lin_block_r1_l2,1,2,2,independent_blocks,11,2098,111,48,8,0.7083333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,none,0,lin_block_r1_l4,1,4,4,independent_blocks,11,2160,111,48,8,0.5833333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,none,0,lin_block_r1_l8,1,8,8,independent_blocks,11,2284,111,48,8,0.5208333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,none,0,lin_block_r3_l2,3,2,4,independent_blocks,11,2132,111,48,8,0.6041666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,none,0,lin_block_r3_l4,3,4,6,independent_blocks,11,2194,111,48,8,0.5833333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,none,0,lin_block_r3_l8,3,8,10,independent_blocks,11,2318,111,48,8,0.5625,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,none,0,lin_block_r5_l2,5,2,6,independent_blocks,11,2166,111,48,8,0.5416666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,none,0,lin_block_r5_l4,5,4,8,independent_blocks,11,2228,111,48,8,0.4375,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,none,0,lin_block_r5_l8,5,8,12,independent_blocks,11,2352,111,48,8,0.4583333333333333,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,none,0,lin_block_r1_l2,1,2,2,independent_blocks,17,2104,111,48,8,0.5833333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,none,0,lin_block_r1_l4,1,4,4,independent_blocks,17,2166,111,48,8,0.625,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,none,0,lin_block_r1_l8,1,8,8,independent_blocks,17,2290,111,48,8,0.5625,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,none,0,lin_block_r3_l2,3,2,4,independent_blocks,17,2138,111,48,8,0.6458333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,none,0,lin_block_r3_l4,3,4,6,independent_blocks,17,2200,111,48,8,0.5833333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,none,0,lin_block_r3_l8,3,8,10,independent_blocks,17,2324,111,48,8,0.5208333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,none,0,lin_block_r5_l2,5,2,6,independent_blocks,17,2172,111,48,8,0.5416666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,none,0,lin_block_r5_l4,5,4,8,independent_blocks,17,2234,111,48,8,0.5416666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,none,0,lin_block_r5_l8,5,8,12,independent_blocks,17,2358,111,48,8,0.4166666666666667,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_block_r1_l2,1,2,2,independent_blocks,11,3098,111,48,8,0.625,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_block_r1_l4,1,4,4,independent_blocks,11,3160,111,48,8,0.4791666666666667,nan,nan,nan
