task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,numpy_rnn,,,,,11,119,224,96,6,0.9895833333333334,0.0,0.018706718813129037,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_random,,,,,11,150,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_random,,,,,11,156,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_random,,,,,11,160,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_symmetric,,,,,11,150,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_symmetric,,,,,11,156,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_symmetric,,,,,11,160,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_oscillatory,,,,,11,150,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_oscillatory,,,,,11,156,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_oscillatory,,,,,11,160,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_orthogonal,,,,,11,150,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_orthogonal,,,,,11,156,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_orthogonal,,,,,11,160,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_nilpotent,,,,,11,150,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_nilpotent,,,,,11,156,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_nilpotent,,,,,11,160,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_diagonal,,,,,11,150,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_diagonal,,,,,11,156,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_diagonal,,,,,11,160,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_low_rank,,,,,11,150,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_low_rank,,,,,11,156,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_low_rank,,,,,11,160,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_sparse,,,,,11,150,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_sparse,,,,,11,156,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_sparse,,,,,11,160,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_block_hybrid,,,,,11,150,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_block_hybrid,,,,,11,156,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_block_hybrid,,,,,11,160,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,729,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,735,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,739,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,791,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,797,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,801,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,915,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,921,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,925,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,763,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,769,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,773,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,825,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,831,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,835,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,949,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,955,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,959,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,797,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,803,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,807,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,859,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,865,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,869,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,983,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,989,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,993,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,825,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,831,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,835,224,96,6,0.9895833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,memoryless_linear,,,,,17,125,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,memoryless_mlp,,,,,17,125,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,numpy_rnn,,,,,17,125,224,96,6,1.0,0.0,0.05541865634898256,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_random,,,,,17,156,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_random,,,,,17,162,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_random,,,,,17,166,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_symmetric,,,,,17,156,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_symmetric,,,,,17,162,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_symmetric,,,,,17,166,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_oscillatory,,,,,17,156,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_oscillatory,,,,,17,162,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_oscillatory,,,,,17,166,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_orthogonal,,,,,17,156,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_orthogonal,,,,,17,162,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_orthogonal,,,,,17,166,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_nilpotent,,,,,17,156,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_nilpotent,,,,,17,162,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_nilpotent,,,,,17,166,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_diagonal,,,,,17,156,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_diagonal,,,,,17,162,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_diagonal,,,,,17,166,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_low_rank,,,,,17,156,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_low_rank,,,,,17,162,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_low_rank,,,,,17,166,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_sparse,,,,,17,156,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_sparse,,,,,17,162,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_sparse,,,,,17,166,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_block_hybrid,,,,,17,156,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_block_hybrid,,,,,17,162,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,reservoir_block_hybrid,,,,,17,166,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,735,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,741,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,745,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,797,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,803,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,807,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,921,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,927,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,931,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,769,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,775,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,779,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,831,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,837,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,841,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,955,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,961,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,965,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,803,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,809,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,813,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,865,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,871,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,875,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,989,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,995,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,999,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,831,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,837,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_full,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,841,224,96,6,1.0,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,memoryless_linear,,,,,11,1119,224,96,6,0.7083333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,memoryless_mlp,,,,,11,1119,224,96,6,0.7083333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,numpy_rnn,,,,,11,1119,224,96,6,0.6979166666666666,0.0,0.6676761797695819,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_random,,,,,11,1150,224,96,6,0.6979166666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_random,,,,,11,1156,224,96,6,0.6770833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_random,,,,,11,1160,224,96,6,0.6979166666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_symmetric,,,,,11,1150,224,96,6,0.6770833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_symmetric,,,,,11,1156,224,96,6,0.6770833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_symmetric,,,,,11,1160,224,96,6,0.6875,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_oscillatory,,,,,11,1150,224,96,6,0.6770833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_oscillatory,,,,,11,1156,224,96,6,0.6875,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_oscillatory,,,,,11,1160,224,96,6,0.6875,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_orthogonal,,,,,11,1150,224,96,6,0.65625,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_orthogonal,,,,,11,1156,224,96,6,0.7083333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_orthogonal,,,,,11,1160,224,96,6,0.65625,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_nilpotent,,,,,11,1150,224,96,6,0.6979166666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_nilpotent,,,,,11,1156,224,96,6,0.7083333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_nilpotent,,,,,11,1160,224,96,6,0.6770833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_diagonal,,,,,11,1150,224,96,6,0.6979166666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_diagonal,,,,,11,1156,224,96,6,0.6875,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_diagonal,,,,,11,1160,224,96,6,0.71875,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_low_rank,,,,,11,1150,224,96,6,0.6770833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_low_rank,,,,,11,1156,224,96,6,0.71875,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_low_rank,,,,,11,1160,224,96,6,0.7083333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_sparse,,,,,11,1150,224,96,6,0.6770833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_sparse,,,,,11,1156,224,96,6,0.6979166666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_sparse,,,,,11,1160,224,96,6,0.7291666666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_block_hybrid,,,,,11,1150,224,96,6,0.6770833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_block_hybrid,,,,,11,1156,224,96,6,0.7083333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_block_hybrid,,,,,11,1160,224,96,6,0.71875,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1729,224,96,6,0.71875,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1735,224,96,6,0.71875,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1739,224,96,6,0.71875,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1791,224,96,6,0.7083333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1797,224,96,6,0.7083333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1801,224,96,6,0.7083333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1915,224,96,6,0.6666666666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1921,224,96,6,0.6979166666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1925,224,96,6,0.6666666666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,1763,224,96,6,0.6979166666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,1769,224,96,6,0.7083333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,1773,224,96,6,0.71875,0.0,nan,nan
